id,wl,n,k
6,1.3209090452261307,1.00003472052791,
6,1.3288412060301509,1.0000347199685058,
6,1.336773366834171,1.0000347194190475,
6,1.344705527638191,1.000034718879301,
6,1.352637688442211,1.0000347183490386,
6,1.3605698492462313,1.000034717828039,
6,1.3685020100502514,1.000034717316088,
6,1.3764341708542716,1.000034716812977,
6,1.3843663316582915,1.0000347163185037,
6,1.3922984924623116,1.0000347158324714,
6,1.4002306532663318,1.0000347153546887,
6,1.408162814070352,1.0000347148849702,
6,1.4160949748743719,1.0000347144231352,
6,1.424027135678392,1.0000347139690084,
6,1.4319592964824122,1.0000347135224188,
6,1.4398914572864323,1.0000347130832008,
6,1.4478236180904525,1.0000347126511928,
6,1.4557557788944724,1.0000347122262379,
6,1.4636879396984925,1.0000347118081832,
6,1.4716201005025127,1.0000347113968802,
6,1.4795522613065328,1.000034710992184,
6,1.4874844221105528,1.0000347105939544,
6,1.495416582914573,1.0000347102020537,
6,1.503348743718593,1.0000347098163485,
6,1.5112809045226132,1.000034709436709,
6,1.5192130653266331,1.0000347090630088,
6,1.5271452261306533,1.0000347086951245,
6,1.5350773869346734,1.0000347083329357,
6,1.5430095477386936,1.0000347079763259,
6,1.5509417085427135,1.0000347076251805,
6,1.5588738693467337,1.000034707279389,
6,1.5668060301507538,1.0000347069388427,
6,1.574738190954774,1.0000347066034359,
6,1.5826703517587941,1.000034706273066,
6,1.590602512562814,1.0000347059476324,
6,1.5985346733668342,1.0000347056270373,
6,1.6064668341708543,1.0000347053111853,
6,1.6143989949748745,1.0000347049999831,
6,1.6223311557788944,1.00003470469334,
6,1.6302633165829146,1.0000347043911673,
6,1.6381954773869347,1.0000347040933784,
6,1.6461276381909549,1.000034703799889,
6,1.654059798994975,1.0000347035106165,
6,1.661991959798995,1.0000347032254808,
6,1.669924120603015,1.0000347029444032,
6,1.6778562814070352,1.000034702667307,
6,1.6857884422110554,1.0000347023941176,
6,1.6937206030150755,1.0000347021247615,
6,1.7016527638190955,1.0000347018591675,
6,1.7095849246231156,1.000034701597266,
6,1.7175170854271358,1.0000347013389885,
6,1.725449246231156,1.0000347010842687,
6,1.7333814070351758,1.0000347008330412,
6,1.741313567839196,1.000034700585243,
6,1.7492457286432161,1.0000347003408114,
6,1.7571778894472363,1.0000347000996859,
6,1.7651100502512564,1.0000346998618073,
6,1.7730422110552764,1.0000346996271172,
6,1.7809743718592965,1.0000346993955591,
6,1.7889065326633167,1.0000346991670774,
6,1.7968386934673368,1.000034698941618,
6,1.8047708542713568,1.0000346987191275,
6,1.812703015075377,1.0000346984995543,
6,1.820635175879397,1.0000346982828474,
6,1.8285673366834172,1.0000346980689574,
6,1.8364994974874373,1.0000346978578354,
6,1.8444316582914573,1.0000346976494336,
6,1.8523638190954774,1.0000346974437062,
6,1.8602959798994976,1.000034697240607,
6,1.8682281407035177,1.0000346970400915,
6,1.8761603015075379,1.0000346968421163,
6,1.8840924623115578,1.0000346966466385,
6,1.892024623115578,1.0000346964536162,
6,1.899956783919598,1.0000346962630087,
6,1.9078889447236183,1.0000346960747755,
6,1.9158211055276382,1.0000346958888777,
6,1.9237532663316583,1.0000346957052764,
6,1.9316854271356785,1.0000346955239343,
6,1.9396175879396986,1.0000346953448143,
6,1.9475497487437188,1.0000346951678802,
6,1.9554819095477387,1.0000346949930967,
6,1.9634140703517589,1.000034694820429,
6,1.971346231155779,1.0000346946498433,
6,1.9792783919597992,1.0000346944813057,
6,1.987210552763819,1.0000346943147842,
6,1.9951427135678392,1.0000346941502463,
6,2.0030748743718596,1.0000346939876608,
6,2.0110070351758798,1.0000346938269968,
6,2.0189391959799,1.0000346936682243,
6,2.0268713567839196,1.0000346935113136,
6,2.0348035175879398,1.0000346933562358,
6,2.04273567839196,1.0000346932029625,
6,2.05066783919598,1.0000346930514654,
6,2.0586,1.0000346929017176,
7,2.4373,3.4433614523817826,
7,2.5506804020100504,3.4415890808161675,
7,2.6640608040201004,3.4399954737377376,
7,2.7774412060301508,3.4385601642071952,
7,2.890821608040201,3.4372648380056816,
7,3.004202010050251,3.4360932957892847,
7,3.1175824120603015,3.435031304469613,
7,3.2309628140703515,3.434066404103559,
7,3.344343216080402,3.4331877052658313,
7,3.4577236180904523,3.432385694564835,
7,3.5711040201005027,3.4316520564276165,
7,3.6844844221105526,3.430979514100344,
7,3.797864824120603,3.430361690078877,
7,3.911245226130653,3.42979298482439,
7,4.024625628140703,3.429268472021873,
7,4.138006030150754,3.428783808457342,
7,4.251386432160804,3.4283351566250286,
7,4.3647668341708545,3.427919118316871,
7,4.478147236180904,3.427532677630923,
7,4.591527638190954,3.427173152028927,
7,4.704908040201005,3.4268381502588334,
7,4.818288442211055,3.4265255361272096,
7,4.931668844221106,3.4262333972562873,
7,5.045049246231155,3.4259600180906835,
7,5.158429648241206,3.4257038565306575,
7,5.271810050251256,3.425463523664151,
7,5.385190452261306,3.4252377661506626,
7,5.498570854271357,3.4250254508782905,
7,5.611951256281406,3.4248255515728743,
7,5.7253316582914575,3.424637137086696,
7,5.838712060301507,3.4244593611350354,
7,5.952092462311557,3.4242914532833413,
7,6.065472864321608,3.424132711016782,
7,6.178853266331658,3.4239824927484657,
7,6.292233668341709,3.4238402116433053,
7,6.405614070351758,3.4237053301520524,
7,6.518994472361809,3.4235773551648516,
7,6.632374874371859,3.423455833706316,
7,6.745755276381908,3.4233403491048082,
7,6.85913567839196,3.423230517577796,
7,6.972516080402009,3.4231259851829243,
7,7.0858964824120605,3.4230264250911384,
7,7.19927688442211,3.4229315351438925,
7,7.312657286432161,3.4228410356614134,
7,7.426037688442211,3.42275466747318,
7,7.53941809045226,3.422672190145437,
7,7.652798492462312,3.4225933803837005,
7,7.766178894472361,3.4225180305909113,
7,7.879559296482412,3.4224459475642655,
7,7.992939698492462,3.422376951315778,
7,8.106320100502511,3.422310874003409,
7,8.219700502512563,3.4222475589611414,
7,8.333080904522612,3.422186859817727,
7,8.446461306532663,3.4221286396950097,
7,8.559841708542713,3.4220727704777647,
7,8.673222110552764,3.4220191321478777,
7,8.786602512562814,3.4219676121765112,
7,8.899982914572863,3.421918104968568,
7,9.013363316582915,3.4218705113544123,
7,9.126743718592964,3.4218247381243097,
7,9.240124120603015,3.4217806976015632,
7,9.353504522613065,3.421738307250722,
7,9.466884924623114,3.421697489317618,
7,9.580265326633166,3.4216581704983207,
7,9.693645728643215,3.4216202816344037,
7,9.807026130653266,3.4215837574321566,
7,9.920406532663316,3.421548536203622,
7,10.033786934673365,3.421514559627564,
7,10.147167336683417,3.4214817725286193,
7,10.260547738693466,3.4214501226730807,
7,10.373928140703518,3.4214195605799054,
7,10.487308542713567,3.42139003934566,
7,10.600688944723618,3.421361514482247,
7,10.714069346733668,3.4213339437663643,
7,10.82744974874372,3.4213072870997276,
7,10.940830150753769,3.421281506379211,
7,11.054210552763818,3.421256565376082,
7,11.16759095477387,3.421232429623637,
7,11.280971356783919,3.421209066312564,
7,11.39435175879397,3.4211864441934376,
7,11.50773216080402,3.4211645334857956,
7,11.621112562814071,3.421143305793297,
7,11.73449296482412,3.421122734024498,
7,11.84787336683417,3.4211027923188353,
7,11.961253768844221,3.4210834559774144,
7,12.07463417085427,3.4210647013982673,
7,12.188014572864322,3.4210465060157427,
7,12.301394974874372,3.421028848243732,
7,12.414775376884421,3.421011707422459,
7,12.528155778894472,3.4209950637685838,
7,12.641536180904522,3.4209788983283747,
7,12.754916582914573,3.420963192933753,
7,12.868296984924623,3.4209479301609913,
7,12.981677386934674,3.4209330932919064,
7,13.095057788944723,3.4209186662773545,
7,13.208438190954773,3.420904633702888,
7,13.321818592964824,3.420890980756427,
7,13.435198994974874,3.420877693197808,
7,13.548579396984925,3.420864757330088,
7,13.661959798994975,3.4208521599724895,
7,13.775340201005024,3.4208398884348847,
7,13.888720603015075,3.420827930493711,
7,14.002101005025125,3.420816274369235,
7,14.115481407035176,3.4208049087040733,
7,14.228861809045226,3.4207938225428953,
7,14.342242211055275,3.4207830053132358,
7,14.455622613065326,3.4207724468073426,
7,14.569003015075376,3.420762137165002,
7,14.682383417085427,3.420752066857277,
7,14.795763819095477,3.4207422266711096,
7,14.909144221105528,3.420732607694734,
7,15.022524623115578,3.42072320130384,
7,15.135905025125627,3.4207139991484636,
7,15.249285427135678,3.4207049931405487,
7,15.362665829145728,3.4206961754421386,
7,15.47604623115578,3.42068753845417,
7,15.589426633165829,3.4206790748058307,
7,15.702807035175878,3.4206707773444465,
7,15.81618743718593,3.4206626391258697,
7,15.929567839195979,3.4206546534053413,
7,16.04294824120603,3.4206468136288026,
7,16.156328643216078,3.4206391134246257,
7,16.26970904522613,3.4206315465957418,
7,16.38308944723618,3.420624107112149,
7,16.49646984924623,3.420616789103779,
7,16.60985025125628,3.4206095868536934,
7,16.72323065326633,3.4206024947916065,
7,16.836611055276382,3.4205955074877052,
7,16.94999145728643,3.420588619646763,
7,17.06337185929648,3.4205818261025125,
7,17.176752261306532,3.420575121812286,
7,17.29013266331658,3.4205685018518963,
7,17.40351306532663,3.420561961410747,
7,17.516893467336683,3.4205554957871636,
7,17.63027386934673,3.4205491003839312,
7,17.74365427135678,3.420542770704033,
7,17.857034673366833,3.420536502346573,
7,17.970415075376884,3.42053029100288,
7,18.083795477386932,3.4205241324527766,
7,18.197175879396983,3.4205180225610166,
7,18.310556281407035,3.420511957273867,
7,18.423936683417082,3.420505932615842,
7,18.537317085427134,3.4204999446865725,
7,18.650697487437185,3.420493989657811,
7,18.764077889447236,3.4204880637705544,
7,18.877458291457287,3.420482163332299,
7,18.990838693467335,3.420476284714399,
7,19.104219095477387,3.420470424349533,
7,19.217599497487438,3.420464578729286,
7,19.330979899497486,3.420458744401816,
7,19.444360301507537,3.4204529179696257,
7,19.557740703517588,3.420447096087413,
7,19.671121105527636,3.420441275460022,
7,19.784501507537687,3.420435452840461,
7,19.89788190954774,3.4204296250280084,
7,20.01126231155779,3.420423788866388,
7,20.124642713567837,3.4204179412420217,
7,20.23802311557789,3.420412079082341,
7,20.35140351758794,3.420406199354171,
7,20.464783919597988,3.420400299062177,
7,20.57816432160804,3.420394375247366,
7,20.69154472361809,3.420388424985648,
7,20.80492512562814,3.4203824453864495,
7,20.91830552763819,3.420376433591385,
7,21.03168592964824,3.4203703867729693,
7,21.145066331658292,3.420364302133386,
7,21.25844673366834,3.4203581769032985,
7,21.37182713567839,3.4203520083407026,
7,21.485207537688442,3.4203457937298243,
7,21.59858793969849,3.4203395303800566,
7,21.71196834170854,3.420333215624936,
7,21.825348743718592,3.4203268468211543,
7,21.938729145728644,3.420320421347606,
7,22.05210954773869,3.4203139366044715,
7,22.165489949748743,3.420307390012332,
7,22.278870351758794,3.420300779011313,
7,22.39225075376884,3.4202941010602643,
7,22.505631155778893,3.420287353635963,
7,22.619011557788944,3.420280534232345,
7,22.732391959798996,3.4202736403597656,
7,22.845772361809043,3.4202666695442856,
7,22.959152763819095,3.420259619326979,
7,23.072533165829146,3.4202524872632663,
7,23.185913567839194,3.4202452709222704,
7,23.299293969849245,3.420237967886194,
7,23.412674371859296,3.4202305757497204,
7,23.526054773869348,3.4202230921194263,
7,23.639435175879395,3.420215514613228,
7,23.752815577889447,3.42020784085983,
7,23.866195979899498,3.420200068498207,
7,23.979576381909546,3.4201921951770897,
7,24.092956783919597,3.420184218554478,
7,24.206337185929648,3.4201761362971634,
7,24.319717587939696,3.4201679460802703,
7,24.433097989949747,3.4201596455868075,
7,24.5464783919598,3.420151232507244,
7,24.65985879396985,3.4201427045390838,
7,24.773239195979897,3.4201340593864704,
7,24.88661959798995,3.4201252947597904,
7,25.0,3.4201164083752955,
8,0.45,1.3330198977960486,
8,0.45553266331658293,1.332654603841022,
8,0.46106532663316585,1.3323041156634112,
8,0.46659798994974877,1.3319676511810914,
8,0.4721306532663317,1.3316444752925227,
8,0.4776633165829146,1.331333896864275,
8,0.4831959798994975,1.3310352659039244,
8,0.4887286432160804,1.330747970910679,
8,0.4942613065326633,1.3304714363954617,
8,0.49979396984924623,1.3302051205618106,
8,0.5053266331658292,1.3299485131388369,
8,0.5108592964824121,1.3297011333575028,
8,0.516391959798995,1.32946252806164,
8,0.5219246231155779,1.3292322699453796,
8,0.5274572864321608,1.3290099559089592,
8,0.5329899497487437,1.3287952055252257,
8,0.5385226130653267,1.3285876596095272,
8,0.5440552763819095,1.3283869788860656,
8,0.5495879396984925,1.3281928427441778,
8,0.5551206030150754,1.3280049480783958,
8,0.5606532663316584,1.3278230082065168,
8,0.5661859296482412,1.3276467518602806,
8,0.5717185929648241,1.327475922243602,
8,0.577251256281407,1.3273102761536468,
8,0.58278391959799,1.3271495831603588,
8,0.5883165829145729,1.3269936248403402,
8,0.5938492462311558,1.3268421940612865,
8,0.5993819095477387,1.3266950943134306,
8,0.6049145728643216,1.3265521390847133,
8,0.6104472361809046,1.3264131512766184,
8,0.6159798994974874,1.3262779626578465,
8,0.6215125628140703,1.3261464133531873,
8,0.6270452261306533,1.3260183513651538,
8,0.6325778894472363,1.3258936321261117,
8,0.6381105527638191,1.325772118078798,
8,0.643643216080402,1.3256536782832855,
8,0.649175879396985,1.3255381880485775,
8,0.6547085427135678,1.3254255285871581,
8,0.6602412060301508,1.325315586690939,
8,0.6657738693467337,1.325208254427157,
8,0.6713065326633165,1.3251034288528816,
8,0.6768391959798995,1.3250010117468856,
8,0.6823718592964825,1.3249009093577244,
8,0.6879045226130653,1.324803032166948,
8,0.6934371859296482,1.3247072946664469,
8,0.6989698492462312,1.3246136151490087,
8,0.7045025125628142,1.3245219155112191,
8,0.710035175879397,1.324432121067908,
8,0.7155678391959799,1.3243441603773958,
8,0.7211005025125627,1.3242579650768458,
8,0.7266331658291457,1.3241734697270768,
8,0.7321658291457287,1.324090611666237,
8,0.7376984924623116,1.324009330871778,
8,0.7432311557788944,1.32392956983021,
8,0.7487638190954774,1.3238512734141483,
8,0.7542964824120604,1.3237743887662052,
8,0.7598291457286432,1.3236988651892976,
8,0.7653618090452261,1.323624654042982,
8,0.7708944723618091,1.323551708645447,
8,0.7764271356783919,1.3234799841808216,
8,0.7819597989949749,1.3234094376114762,
8,0.7874924623115578,1.3233400275950196,
8,0.7930251256281406,1.323271714405713,
8,0.7985577889447236,1.3232044598600339,
8,0.8040904522613066,1.3231382272461547,
8,0.8096231155778895,1.3230729812570965,
8,0.8151557788944723,1.3230086879273524,
8,0.8206884422110553,1.3229453145727752,
8,0.8262211055276383,1.3228828297335442,
8,0.8317537688442211,1.322821203120032,
8,0.837286432160804,1.3227604055614097,
8,0.8428190954773869,1.3227004089568346,
8,0.8483517587939698,1.3226411862290737,
8,0.8538844221105528,1.3225827112804298,
8,0.8594170854271357,1.3225249589508408,
8,0.8649497487437185,1.3224679049780306,
8,0.8704824120603015,1.3224115259596045,
8,0.8760150753768845,1.3223557993169752,
8,0.8815477386934674,1.3223007032610263,
8,0.8870804020100502,1.322246216759419,
8,0.8926130653266331,1.3221923195054484,
8,0.8981457286432161,1.3221389918883755,
8,0.903678391959799,1.3220862149651487,
8,0.9092110552763819,1.3220339704334463,
8,0.9147437185929648,1.3219822406059694,
8,0.9202763819095477,1.3219310083859197,
8,0.9258090452261307,1.321880257243601,
8,0.9313417085427136,1.3218299711940886,
8,0.9368743718592965,1.3217801347759068,
8,0.9424070351758794,1.3217307330306691,
8,0.9479396984924624,1.3216817514836299,
8,0.9534723618090453,1.3216331761250977,
8,0.9590050251256281,1.3215849933926764,
8,0.964537688442211,1.3215371901542832,
8,0.9700703517587941,1.3214897536919097,
8,0.975603015075377,1.3214426716860912,
8,0.9811356783919598,1.3213959322010451,
8,0.9866683417085427,1.3213495236704487,
8,0.9922010050251255,1.321303434883825,
8,0.9977336683417086,1.3212576549735076,
8,1.0032663316582915,1.3212121734021531,
8,1.0087989949748744,1.321166979950784,
8,1.0143316582914572,1.3211220647073243,
8,1.0198643216080403,1.3210774180556173,
8,1.0253969849246232,1.3210330306648934,
8,1.030929648241206,1.3209888934796719,
8,1.036462311557789,1.3209449977100756,
8,1.0419949748743718,1.3209013348225387,
8,1.0475276381909548,1.3208578965308893,
8,1.0530603015075377,1.3208146747877922,
8,1.0585929648241206,1.3207716617765322,
8,1.0641256281407034,1.320728849903124,
8,1.0696582914572865,1.320686231788736,
8,1.0751909547738694,1.3206438002624097,
8,1.0807236180904523,1.3206015483540652,
8,1.0862562814070351,1.320559469287778,
8,1.0917889447236182,1.3205175564753187,
8,1.097321608040201,1.3204758035099367,
8,1.102854271356784,1.3204342041603867,
8,1.1083869346733668,1.3203927523651797,
8,1.1139195979899497,1.3203514422270535,
8,1.1194522613065327,1.3203102680076517,
8,1.1249849246231156,1.3202692241223997,
8,1.1305175879396985,1.3202283051355763,
8,1.1360502512562813,1.320187505755565,
8,1.1415829145728644,1.3201468208302816,
8,1.1471155778894473,1.3201062453427692,
8,1.1526482412060302,1.3200657744069568,
8,1.158180904522613,1.3200254032635685,
8,1.1637135678391959,1.3199851272761833,
8,1.169246231155779,1.3199449419274365,
8,1.1747788944723618,1.3199048428153564,
8,1.1803115577889447,1.3198648256498315,
8,1.1858442211055276,1.3198248862492052,
8,1.1913768844221106,1.3197850205369877,
8,1.1969095477386935,1.3197452245386851,
8,1.2024422110552764,1.3197054943787396,
8,1.2079748743718592,1.3196658262775762,
8,1.2135075376884423,1.3196262165487491,
8,1.2190402010050252,1.3195866615961909,
8,1.224572864321608,1.319547157911552,
8,1.230105527638191,1.319507702071634,
8,1.2356381909547738,1.319468290735907,
8,1.2411708542713569,1.3194289206441139,
8,1.2467035175879397,1.319389588613954,
8,1.2522361809045226,1.3193502915388435,
8,1.2577688442211055,1.319311026385752,
8,1.2633015075376886,1.3192717901931095,
8,1.2688341708542714,1.3192325800687839,
8,1.2743668341708543,1.3191933931881235,
8,1.2798994974874371,1.319154226792064,
8,1.28543216080402,1.3191150781852987,
8,1.290964824120603,1.3190759447345053,
8,1.296497487437186,1.3190368238666321,
8,1.3020301507537688,1.318997713067238,
8,1.3075628140703517,1.3189586098788861,
8,1.3130954773869348,1.3189195118995891,
8,1.3186281407035176,1.3188804167813024,
8,1.3241608040201005,1.3188413222284654,
8,1.3296934673366834,1.3188022259965897,
8,1.3352261306532662,1.3187631258908903,
8,1.3407587939698493,1.3187240197649588,
8,1.3462914572864322,1.31868490551948,
8,1.351824120603015,1.318645781100985,
8,1.357356783919598,1.3186066445006461,
8,1.362889447236181,1.318567493753105,
8,1.3684221105527639,1.3185283269353398,
8,1.3739547738693467,1.3184891421655645,
8,1.3794874371859296,1.3184499376021614,
8,1.3850201005025127,1.3184107114426487,
8,1.3905527638190955,1.3183714619226734,
8,1.3960854271356784,1.3183321873150404,
8,1.4016180904522613,1.3182928859287673,
8,1.4071507537688441,1.3182535561081645,
8,1.4126834170854272,1.3182141962319498,
8,1.41821608040201,1.3181748047123802,
8,1.423748743718593,1.3181353799944167,
8,1.4292814070351758,1.318095920554907,
8,1.434814070351759,1.3180564249017972,
8,1.4403467336683418,1.3180168915733625,
8,1.4458793969849246,1.3179773191374615,
8,1.4514120603015075,1.3179377061908124,
8,1.4569447236180904,1.3178980513582876,
8,1.4624773869346732,1.3178583532922317,
8,1.4680100502512563,1.3178186106717944,
8,1.4735427135678392,1.3177788222022875,
8,1.479075376884422,1.317738986614554,
8,1.484608040201005,1.3176991026643603,
8,1.490140703517588,1.3176591691318011,
8,1.4956733668341708,1.3176191848207233,
8,1.5012060301507537,1.317579148558165,
8,1.5067386934673366,1.3175390591938092,
8,1.5122713567839197,1.317498915599454,
8,1.5178040201005025,1.3174587166684957,
8,1.5233366834170854,1.3174184613154265,
8,1.5288693467336683,1.3173781484753466,
8,1.5344020100502511,1.3173377771034882,
8,1.5399346733668342,1.3172973461747521,
8,1.545467336683417,1.3172568546832593,
8,1.551,1.31721630164191,
9,0.3,1.7043928702073146,
9,0.30381909547738695,1.7000418010363945,
9,0.30763819095477385,1.695941745104659,
9,0.3114572864321608,1.6920724278541446,
9,0.3152763819095477,1.6884156798768817,
9,0.31909547738693467,1.6849551710764978,
9,0.32291457286432157,1.681676184142327,
9,0.3267336683417085,1.6785654207092917,
9,0.3305527638190955,1.6756108348249423,
9,0.3343718592964824,1.6728014893344199,
9,0.33819095477386935,1.670127431583198,
9,0.3420100502512563,1.6675795854702362,
9,0.3458291457286432,1.665149657394434,
9,0.34964824120603016,1.6628300540507834,
9,0.35346733668341707,1.6606138103693924,
9,0.357286432160804,1.6584945261660786,
9,0.3611055276381909,1.6564663102996873,
9,0.3649246231155779,1.654523731318165,
9,0.36874371859296484,1.652661773730298,
9,0.37256281407035174,1.6508757991688583,
9,0.3763819095477387,1.6491615118184861,
9,0.3802010050251256,1.647514927571785,
9,0.38402010050251256,1.6459323464529316,
9,0.38783919597989946,1.644410327912051,
9,0.3916582914572864,1.6429456686477515,
9,0.3954773869346734,1.6415353826611738,
9,0.3992964824120603,1.6401766832840425,
9,0.40311557788944724,1.638866966956625,
9,0.4069346733668342,1.6376037985601206,
9,0.4107537688442211,1.6363848981325697,
9,0.414572864321608,1.6352081288185123,
9,0.41839195979899496,1.6340714859208805,
9,0.4222110552763819,1.632973086939388,
9,0.4260301507537688,1.6319111624933562,
9,0.4298492462311558,1.6308840480388178,
9,0.43366834170854274,1.6298901763000768,
9,0.43748743718592964,1.6289280703449502,
9,0.44130653266331654,1.6279963372408082,
9,0.44512562814070356,1.6270936622354544,
9,0.44894472361809046,1.6262188034129623,
9,0.45276381909547736,1.6253705867799286,
9,0.4565829145728643,1.624547901742307,
9,0.4604020100502513,1.623749696937152,
9,0.4642211055276382,1.6229749763872647,
9,0.46804020100502514,1.6222227959499929,
9,0.4718592964824121,1.6214922600343245,
9,0.475678391959799,1.6207825185629723,
9,0.4794974874371859,1.6200927641584382,
9,0.48331658291457286,1.619422229534069,
9,0.4871356783919598,1.61877018507294,
9,0.4909547738693467,1.6181359365790178,
9,0.4947738693467337,1.6175188231865103,
9,0.49859296482412063,1.6169182154146076,
9,0.5024120603015075,1.6163335133559913,
9,0.5062311557788944,1.6157641449885318,
9,0.5100502512562815,1.6152095646005467,
9,0.5138693467336684,1.6146692513208283,
9,0.5176884422110553,1.6141427077454347,
9,0.5215075376884422,1.6136294586539113,
9,0.5253266331658292,1.6131290498082507,
9,0.5291457286432161,1.6126410468284564,
9,0.532964824120603,1.6121650341390918,
9,0.53678391959799,1.611700613981663,
9,0.5406030150753769,1.6112474054881,
9,0.5444221105527638,1.6108050438109944,
9,0.5482412060301507,1.6103731793065896,
9,0.5520603015075377,1.609951476766851,
9,0.5558793969849246,1.6095396146972174,
9,0.5596984924623116,1.6091372846369152,
9,0.5635175879396985,1.6087441905189466,
9,0.5673366834170854,1.6083600480670914,
9,0.5711557788944723,1.6079845842274572,
9,0.5749748743718592,1.6076175366323044,
9,0.5787939698492462,1.6072586530940391,
9,0.5826130653266332,1.6069076911274183,
9,0.5864321608040202,1.6065644174981601,
9,0.5902512562814071,1.6062286077962846,
9,0.594070351758794,1.6059000460326192,
9,0.5978894472361809,1.6055785242570286,
9,0.6017085427135678,1.6052638421970238,
9,0.6055276381909548,1.6049558069154934,
9,0.6093467336683417,1.604654232486401,
9,0.6131658291457287,1.6043589396873583,
9,0.6169849246231156,1.6040697557080679,
9,0.6208040201005025,1.603786513873691,
9,0.6246231155778894,1.603509053382263,
9,0.6284422110552763,1.603237219055334,
9,0.6322613065326633,1.6029708611010742,
9,0.6360804020100503,1.6027098348891178,
9,0.6398994974874372,1.6024540007364876,
9,0.6437185929648241,1.6022032237039625,
9,0.647537688442211,1.6019573734023103,
9,0.651356783919598,1.601716323807832,
9,0.6551758793969849,1.6014799530867025,
9,0.6589949748743719,1.6012481434276271,
9,0.6628140703517589,1.601020780882361,
9,0.6666331658291458,1.6007977552136632,
9,0.6704522613065327,1.6005789597502917,
9,0.6742713567839196,1.6003642912486604,
9,0.6780904522613065,1.6001536497608069,
9,0.6819095477386935,1.5999469385083411,
9,0.6857286432160804,1.5997440637620606,
9,0.6895477386934674,1.599544934726942,
9,0.6933668341708543,1.5993494634322303,
9,0.6971859296482412,1.5991575646263665,
9,0.7010050251256281,1.5989691556765089,
9,0.704824120603015,1.598784156472416,
9,0.708643216080402,1.598602489334474,
9,0.7124623115577889,1.598424078925661,
9,0.716281407035176,1.5982488521672584,
9,0.7201005025125629,1.5980767381581187,
9,0.7239195979899498,1.5979076680973239,
9,0.7277386934673367,1.5977415752100657,
9,0.7315577889447236,1.5975783946765951,
9,0.7353768844221106,1.5974180635640944,
9,0.7391959798994975,1.5972605207613317,
9,0.7430150753768845,1.5971057069159684,
9,0.7468341708542714,1.5969535643743955,
9,0.7506532663316583,1.5968040371239807,
9,0.7544723618090452,1.5966570707376115,
9,0.7582914572864321,1.596512612320437,
9,0.7621105527638191,1.5963706104586974,
9,0.765929648241206,1.5962310151705559,
9,0.769748743718593,1.5960937778588358,
9,0.7735678391959799,1.5959588512655811,
9,0.7773869346733668,1.5958261894283587,
9,0.7812060301507537,1.5956957476382223,
9,0.7850251256281406,1.5955674823992692,
9,0.7888442211055277,1.5954413513897165,
9,0.7926633165829147,1.5953173134244323,
9,0.7964824120603016,1.5951953284188574,
9,0.8003015075376885,1.5950753573542604,
9,0.8041206030150754,1.594957362244265,
9,0.8079396984924623,1.594841306102599,
9,0.8117587939698492,1.594727152912011,
9,0.8155778894472363,1.5946148675943062,
9,0.8193969849246232,1.5945044159814556,
9,0.8232160804020101,1.5943957647877307,
9,0.827035175879397,1.5942888815828242,
9,0.8308542713567839,1.594183734765917,
9,0.8346733668341708,1.5940802935406453,
9,0.8384924623115577,1.5939785278909435,
9,0.8423115577889448,1.5938784085577133,
9,0.8461306532663317,1.5937799070162981,
9,0.8499497487437186,1.593682995454721,
9,0.8537688442211055,1.5935876467526622,
9,0.8575879396984925,1.5934938344611413,
9,0.8614070351758794,1.5934015327828825,
9,0.8652261306532663,1.5933107165533285,
9,0.8690452261306534,1.593221361222284,
9,0.8728643216080403,1.5931334428361625,
9,0.8766834170854272,1.5930469380208097,
9,0.8805025125628141,1.5929618239648848,
9,0.884321608040201,1.592878078403779,
9,0.8881407035175879,1.592795679604047,
9,0.8919597989949748,1.5927146063483337,
9,0.8957788944723619,1.592634837920779,
9,0.8995979899497488,1.59255635409288,
9,0.9034170854271357,1.5924791351097938,
9,0.9072361809045226,1.5924031616770686,
9,0.9110552763819095,1.5923284149477794,
9,0.9148743718592964,1.592254876510061,
9,0.9186934673366833,1.592182528375018,
9,0.9225125628140705,1.5921113529650028,
9,0.9263316582914574,1.5920413331022434,
9,0.9301507537688443,1.5919724519978127,
9,0.9339698492462312,1.5919046932409218,
9,0.9377889447236181,1.5918380407885335,
9,0.941608040201005,1.591772478955274,
9,0.9454271356783921,1.591707992403643,
9,0.949246231155779,1.5916445661345031,
9,0.9530653266331659,1.5915821854778436,
9,0.9568844221105528,1.5915208360838076,
9,0.9607035175879397,1.5914605039139713,
9,0.9645226130653266,1.591401175232872,
9,0.9683417085427135,1.591342836599769,
9,0.9721608040201006,1.5912854748606353,
9,0.9759798994974875,1.5912290771403697,
9,0.9797989949748744,1.5911736308352211,
9,0.9836180904522613,1.5911191236054205,
9,0.9874371859296482,1.5910655433680103,
9,0.9912562814070351,1.5910128782898676,
9,0.995075376884422,1.5909611167809112,
9,0.9988944723618092,1.590910247487491,
9,1.002713567839196,1.5908602592859495,
9,1.006532663316583,1.5908111412763524,
9,1.0103517587939699,1.5907628827763807,
9,1.0141708542713568,1.5907154733153817,
9,1.0179899497487437,1.5906689026285712,
9,1.0218090452261306,1.590623160651385,
9,1.0256281407035177,1.59057823751397,
9,1.0294472361809046,1.590534123535818,
9,1.0332663316582915,1.5904908092205288,
9,1.0370854271356784,1.5904482852507074,
9,1.0409045226130653,1.5904065424829843,
